  1.9368780633628822E-03   9.9447948617502813E-01   1.5825420166372564E-03   4.5516738063731349E-03   1.6993455693420957E-02   5.0912950473796892E-01   5.6670863319584130E-01   1.7022378923460149E-03   3.9236840406012297E-01   4.0168637395037489E-03   2.9744832070972771E-01   1.7509114957723726E-02
  9.9797745912500557E-01   1.9790164122591761E-03   3.8510997021280445E-06   3.8635811314841994E-04   8.8035493853891333E-04   1.3084941746858173E-05   7.8362825232376350E-05   9.8925821161520566E-01   5.9842379977427806E-01   2.8379520322461611E-04   6.6414076461754723E-01   9.5827133795380381E-01
  9.3205173598822411E-07   1.6332944126070295E-05   1.5426382618571612E-03   4.2777345588657462E-01   1.3037713639189836E-04   3.9853191106976292E-05   1.5137819555104990E-06   1.1367883269898468E-08   5.3540073261962382E-04   7.4201754022711121E-05   1.3223450669233524E-03   8.7704591545952320E-04
  8.0630196413615233E-07   1.9495250254668139E-05   1.5543213802272809E-03   1.3546634559430217E-04   2.6945756847190894E-04   6.6272218978175414E-05   1.2588132312999880E-03   1.2758586381961842E-04   1.5334594925765571E-04   4.1831271669932513E-01   2.8602477787099484E-04   4.1182513305214604E-05
  1.6567134092646745E-05   1.6895665595733447E-03   9.9378250014712377E-01   5.6674422801053603E-01   5.6931457342739056E-01   4.8735875510727295E-01   1.0540952565182256E-03   7.6683796750111734E-04   1.6142429468806996E-05   5.7533762868504790E-01   5.3375173128711523E-04   1.0001903394992920E-02
  6.2735040447966576E-07   2.1226615876821096E-05   1.5203731526087880E-03   1.8622527386651000E-04   4.1187252349203002E-01   8.4113973443859631E-05   4.4415610084006535E-05   1.6530482794437390E-06   2.0447661136373374E-04   2.3749826061615956E-04   2.9461546686259136E-03   1.1613634217939127E-06
  1.6215412337771881E-05   1.5765524597790501E-03   1.1883944848198621E-05   1.5991045297408286E-04   8.5154858172618218E-05   4.4175593582265776E-04   4.2434067184243601E-01   6.9542876129506344E-04   1.0429150364645784E-06   1.6477907587138720E-03   1.7025040601369130E-04   1.2970292098933378E-02
  1.8516109260223912E-09   4.0588693606250966E-08   5.0071847076839028E-12   3.0508522705420168E-07   1.1991496237982578E-08   2.0192350729291525E-08   1.4968424233168598E-05   1.9114024556734758E-07   6.2901592053919667E-06   8.9140323618390095E-07   5.8279174530993284E-05   7.6851223029805060E-07
  1.4485323876592522E-07   7.5623569008978055E-06   8.2538821026346359E-08   9.4095046009724743E-06   1.7855748462981897E-05   8.0685221558015238E-05   1.8213438466195989E-03   8.4165352917662641E-06   2.4246091090408884E-04   2.4527621292634823E-05   1.3696079762525524E-03   1.5346644412936100E-04
  7.5563391053603491E-10   5.9347448368538569E-08   1.1323118686976112E-07   2.9371207938626160E-06   3.0140256372838014E-06   3.0067132810211623E-07   3.5766037145833711E-04   2.2479979912014409E-05   9.1581225695289073E-06   2.1383515806935092E-05   3.7495725044957415E-04   3.5299241141454707E-05
  1.4223162505510120E-08   9.0588407696047099E-09   3.5209390762414938E-08   3.4909818333352584E-06   4.3809465759909472E-06   4.4886997189020113E-06   1.7254824108917487E-04   1.2578794441241081E-06   8.5371225598270973E-06   2.2644867094294377E-06   8.1232365762364038E-05   4.4600435448883921E-05
  1.7712109012730681E-06   1.4636766045282617E-04   8.0760204848501861E-07   3.1379163322766558E-05   4.2112173663142052E-04   2.1239732213383287E-03   3.0961718151519060E-03   1.8159397720084471E-04   3.3701883031361443E-03   3.6402071143132606E-05   8.8590431694695170E-03   7.4377962351125597E-05
  4.8581666556502479E-05   6.4284570774464595E-05   8.5141055214031129E-07   1.5160255166234603E-05   7.7184367895727552E-06   6.5719188736935150E-04   1.0508015580856303E-03   7.2340939715776599E-03   4.6607529094816287E-03   4.0358013584514656E-06   2.2409268085535641E-02   1.9449207058703408E-05
