  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.985    0.920    0.331   -0.335   -0.736    3.164 
CCl3      OH         -14.065    5.044   -0.958   -4.287   -2.285  -16.552 
CCl3      Link-1      -0.867    0.265   -0.166   -0.545   -0.474   -1.787 
COH       CH3          0.653    2.101    0.944   -0.258   -1.214    2.225 
COH       OH         -57.630   94.150   -7.361  -20.393   -8.239    0.527 
COH       Link-1       1.266    1.977   -0.992   -0.757   -1.077    0.417 
Link-1    CH3         -0.680    0.177    0.162    0.012   -0.162   -0.491 
Link-1    OH           5.095   14.217   -0.814   -2.348   -1.768   14.382 
Link-1    Link-1      -2.382    0.540   -0.037    0.254   -0.226   -1.851 
CCl3      All        -11.947    6.229   -0.794   -5.167   -3.495  -15.174 
COH       All        -55.711   98.228   -7.409  -21.408  -10.530    3.170 
Link-1    All          2.033   14.934   -0.689   -2.082   -2.156   12.041 
All       CH3          2.957    3.198    1.437   -0.582   -2.112    4.899 
All       OH         -66.600  113.410   -9.133  -27.027  -12.292   -1.642 
All       Link-1      -1.982    2.783   -1.196   -1.049   -1.777   -3.221 
All       All        -65.625  119.391   -8.891  -28.657  -16.181    0.036 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.849    1.214    0.352   -0.474   -1.036    1.905 
CCl3      OH         -12.698   13.083   -1.518   -5.818   -3.624  -10.574 
COH       CH3          0.401    2.976    0.659   -0.481   -1.710    1.845 
COH       OH         -55.177  102.118   -8.384  -21.884   -9.812    6.860 
CCl3      All        -10.849   14.297   -1.166   -6.292   -4.660   -8.669 
COH       All        -54.776  105.094   -7.726  -22.365  -11.521    8.705 
All       CH3          2.250    4.191    1.011   -0.956   -2.746    3.750 
All       OH         -67.876  115.200   -9.902  -27.701  -13.436   -3.714 
All       All        -65.625  119.391   -8.891  -28.657  -16.181    0.036 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.985    0.920    0.331   -0.335   -0.736    3.164 
CCl3      OH         -14.065    5.044   -0.958   -4.287   -2.285  -16.552 
CCl3      Link-1      -0.867    0.265   -0.166   -0.545   -0.474   -1.787 
COH       CH3          0.653    2.101    0.944   -0.258   -1.214    2.225 
COH       OH         -57.630   94.150   -7.361  -20.393   -8.239    0.527 
COH       Link-1       1.266    1.977   -0.992   -0.757   -1.077    0.417 
Link-1    CH3         -0.680    0.177    0.162    0.012   -0.162   -0.491 
Link-1    OH           5.095   14.217   -0.814   -2.348   -1.768   14.382 
Link-1    Link-1      -2.382    0.540   -0.037    0.254   -0.226   -1.851 
CCl3      All        -11.947    6.229   -0.794   -5.167   -3.495  -15.174 
COH       All        -55.711   98.228   -7.409  -21.408  -10.530    3.170 
Link-1    All          2.033   14.934   -0.689   -2.082   -2.156   12.041 
All       CH3          2.957    3.198    1.437   -0.582   -2.112    4.899 
All       OH         -66.600  113.410   -9.133  -27.027  -12.292   -1.642 
All       Link-1      -1.982    2.783   -1.196   -1.049   -1.777   -3.221 
All       All        -65.625  119.391   -8.891  -28.657  -16.181    0.036 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.616    1.276    0.319   -0.538   -1.111    1.563 
CCl3      OH         -12.547   12.420   -1.457   -5.670   -3.462  -10.717 
COH       CH3          0.350    3.313    0.520   -0.568   -1.890    1.726 
COH       OH         -55.045  102.382   -8.273  -21.882   -9.718    7.464 
CCl3      All        -10.931   13.696   -1.138   -6.208   -4.573   -9.154 
COH       All        -54.694  105.695   -7.753  -22.449  -11.608    9.190 
All       CH3          1.966    4.589    0.839   -1.106   -3.001    3.288 
All       OH         -67.591  114.801   -9.730  -27.551  -13.181   -3.252 
All       All        -65.625  119.391   -8.891  -28.657  -16.181    0.036 

