  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          3.971    0.132    0.082   -0.341   -0.113    3.731 
CF3       OH         -19.529    2.369   -0.307   -3.214   -0.370  -21.051 
CF3       Link-1      -1.552    0.207   -0.033   -0.561   -0.100   -2.038 
COH       CH3          0.034    1.961    0.956   -0.151   -0.637    2.164 
COH       OH         -57.341   87.350   -7.792  -14.575   -3.051    4.591 
COH       Link-1       0.708    1.910   -0.909   -0.531   -0.542    0.635 
Link-1    CH3         -1.202    0.149    0.155    0.047   -0.100   -0.951 
Link-1    OH           7.652   16.705   -0.964   -1.546   -0.817   21.030 
Link-1    Link-1      -1.778    0.442   -0.049    0.325   -0.133   -1.192 
CF3       All        -17.109    2.708   -0.258   -4.116   -0.584  -19.359 
COH       All        -56.598   91.221   -7.745  -15.257   -4.230    7.390 
Link-1    All          4.672   17.296   -0.858   -1.174   -1.049   18.887 
All       CH3          2.803    2.242    1.194   -0.445   -0.850    4.944 
All       OH         -69.217  106.425   -9.064  -19.335   -4.238    4.570 
All       Link-1      -2.621    2.559   -0.991   -0.767   -0.776   -2.595 
All       All        -69.036  111.225   -8.861  -20.547   -5.864    6.919 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.433    0.370    0.141   -0.461   -0.228    2.256 
CF3       OH         -17.112   11.334   -0.846   -4.266   -0.902  -11.791 
COH       CH3         -0.596    2.815    0.687   -0.266   -0.908    1.731 
COH       OH         -53.761   96.706   -8.843  -15.554   -3.825   14.722 
CF3       All        -14.679   11.705   -0.704   -4.726   -1.130   -9.535 
COH       All        -54.356   99.520   -8.156  -15.820   -4.734   16.454 
All       CH3          1.837    3.185    0.828   -0.727   -1.136    3.987 
All       OH         -70.873  108.040   -9.689  -19.819   -4.728    2.932 
All       All        -69.036  111.225   -8.861  -20.547   -5.864    6.919 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          3.971    0.132    0.082   -0.341   -0.113    3.731 
CF3       OH         -19.529    2.369   -0.307   -3.214   -0.370  -21.051 
CF3       Link-1      -1.552    0.207   -0.033   -0.561   -0.100   -2.038 
COH       CH3          0.034    1.961    0.956   -0.151   -0.637    2.164 
COH       OH         -57.341   87.350   -7.792  -14.575   -3.051    4.591 
COH       Link-1       0.708    1.910   -0.909   -0.531   -0.542    0.635 
Link-1    CH3         -1.202    0.149    0.155    0.047   -0.100   -0.951 
Link-1    OH           7.652   16.705   -0.964   -1.546   -0.817   21.030 
Link-1    Link-1      -1.778    0.442   -0.049    0.325   -0.133   -1.192 
CF3       All        -17.109    2.708   -0.258   -4.116   -0.584  -19.359 
COH       All        -56.598   91.221   -7.745  -15.257   -4.230    7.390 
Link-1    All          4.672   17.296   -0.858   -1.174   -1.049   18.887 
All       CH3          2.803    2.242    1.194   -0.445   -0.850    4.944 
All       OH         -69.217  106.425   -9.064  -19.335   -4.238    4.570 
All       Link-1      -2.621    2.559   -0.991   -0.767   -0.776   -2.595 
All       All        -69.036  111.225   -8.861  -20.547   -5.864    6.919 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.150    0.420    0.131   -0.517   -0.246    1.938 
CF3       OH         -16.923   10.936   -0.818   -4.186   -0.862  -11.853 
COH       CH3         -0.657    3.101    0.567   -0.311   -0.991    1.708 
COH       OH         -53.605   96.768   -8.741  -15.532   -3.764   15.126 
CF3       All        -14.773   11.356   -0.687   -4.703   -1.108   -9.915 
COH       All        -54.262   99.869   -8.174  -15.844   -4.755   16.834 
All       CH3          1.493    3.521    0.698   -0.828   -1.238    3.646 
All       OH         -70.528  107.704   -9.559  -19.719   -4.626    3.273 
All       All        -69.036  111.225   -8.861  -20.547   -5.864    6.919 

