  1.0644992140757684E-03   3.7081103591827919E-05   9.7101147442254176E-02   8.5648228554667627E-05   7.3195881456418286E-03   4.9840466742591362E-04   7.4281787071385427E-03   9.7776983877853694E-04   6.4259927006922013E-02
  1.3615044562923162E-06   1.1834632389189167E-07   1.6923575832660537E-03   7.7299676472544158E-04   7.6814391537023994E-05   1.1639087388373590E-04   4.8048872538605748E-04   7.2020823553249364E-04   4.8070517588856908E-02
  2.6027477743208745E-07   3.3252855482307983E-07   1.3639221122345667E-03   3.7736794429690752E-05   9.4458685089333200E-05   1.0849390562590804E-05   5.0326728503897261E-05   5.9455180705873341E-06   3.8701273181133381E-04
  2.2825402655563436E-07   2.9571003760958430E-08   4.8741914139582539E-04   3.8697138145611438E-05   1.6917477271282164E-04   1.1293599688956874E-05   3.9374253206767923E-04   1.8034271088280550E-05   1.1558197511524592E-03
  1.1537704584655655E-05   3.1560654906712189E-07   6.8498968640006864E-03   2.2865842819046503E-05   2.0397254308020764E-04   8.1097093851701773E-05   3.3152635309295376E-04   1.5275887626662359E-05   2.5484666486587249E-03
  3.7698225938596069E-07   1.2719812754417114E-08   9.7330290779071765E-05   1.6818215096290161E-06   2.4414361947581362E-06   2.6657508592024283E-06   3.0176121611128863E-06   1.2649921059128749E-06   1.3444639742330957E-04
  8.8695603637784259E-06   1.2040627864783959E-06   3.6927992481993427E-03   9.1630518490048993E-05   2.0663368345983168E-04   1.7176042051579299E-06   6.7098213278906022E-04   1.6922867061875476E-04   3.1851676285976119E-03
  1.0015535141836636E-05   1.6324575403019877E-03   2.4569810113860037E-03   2.0819247026293977E-05   4.0109404488831750E-05   4.2855120932948265E-01   2.0206577371276015E-03   7.2479255429103848E-05   1.6374853745864242E-04
  9.0775029527921593E-04   9.9430699429610725E-01   3.1970843058590319E-03   5.6494288685124872E-01   3.4268890152950171E-01   5.6996849653365744E-01   3.3879312652985299E-03   5.6730311272006839E-01   1.0986710734272548E-02
  7.6515213206722813E-06   1.5888088067795804E-03   1.7305754607189463E-05   2.0829255084846776E-04   1.7911882327518162E-04   7.2096474150708112E-05   2.4461264574825959E-03   4.2253132382566250E-01   1.9726307012755654E-03
  8.4576231261646441E-06   1.5930687471912876E-03   9.0852058060521951E-04   4.2159925909422274E-01   3.7588337776567404E-05   1.5581841698378932E-05   1.2838866407020306E-03   2.0055798432169080E-04   3.0046032511813867E-03
  9.9797520898275227E-01   8.3949051349056325E-04   8.7758531517675697E-01   4.9963521452789494E-03   6.4845811790283636E-01   3.8577466047342662E-04   9.8149913490225760E-01   3.1204546468333290E-03   5.1935874636367585E-01
  3.7825478275760469E-06   8.6157510048304878E-08   4.5499204886576454E-03   7.1811330026924185E-03   5.2308034440840163E-04   2.8442218005457888E-04   4.0002059948778562E-06   4.8643441538586225E-03   3.4477220265871139E-01
