  9.8957465725872386E-06   1.1592006112899497E-05   1.1317647003140021E-05   1.0425146964300521E-03   1.5952476673416506E-03   9.9476491427602143E-01   7.0661865176694077E-03   5.8781786111225454E-01   4.4732884497631058E-04   5.7292589698707962E-04   4.5650805393369857E-03   2.9491897149954869E-04   2.2035565111381945E-04   2.4476013728452328E-04   4.0647535409719626E-01   4.4085509748632559E-03   4.9117312207806732E-03   1.4883792986634733E-03   7.9343497041683896E-05   3.4262652530070531E-01   8.6002477796932213E-04   4.8621507322941571E-01   1.5088125981700060E-04   8.5619122492648757E-03
  5.4256213767732741E-08   2.0778348331004858E-07   5.9706187602328208E-08   9.9789211298814828E-01   1.9540329490586581E-06   1.0176406195363773E-03   9.1067073500392626E-01   1.3934306676769185E-04   1.5511626016783829E-03   3.4502957223442596E-05   6.3509164515590185E-04   9.3936913269882262E-06   1.3187883114464585E-05   9.7087519160384720E-06   5.1580758557797257E-01   1.3736462365022498E-04   8.6630113557186058E-04   4.2000712115551630E-04   3.3781075178511617E-04   6.3764521826784704E-01   4.7681600934272925E-04   3.0672438904110573E-04   2.5232132071420184E-04   9.7964417054529029E-01
  5.8192673752813033E-07   9.9902085589728373E-01   6.3675693065384477E-07   1.7913133506931770E-07   8.5738312553271018E-04   1.3093626091816972E-06   1.2053461604111149E-05   1.9604113697775466E-05   4.9074511021935611E-04   4.2778564211816688E-04   9.8055374010570351E-01   9.9903816523691968E-01   4.8742206606391990E-05   3.9661297250846271E-05   3.4330974797069621E-06   7.0470614945134305E-04   2.5372558644513022E-03   9.5619437582756411E-04   9.7353180271554840E-01   3.0285487820655660E-04   7.0092506940259525E-01   1.1917553712636685E-05   3.0040209499462064E-03   3.5143116944332751E-04
  6.1541804313839500E-07   6.3080674027057001E-07   9.9898216633398473E-01   2.2690479864704684E-07   9.0397580156023995E-04   1.3148050989814475E-06   9.4521608776093946E-06   8.8143286021958098E-05   4.6803145188767706E-04   6.9486696370849854E-01   9.0948098856725556E-04   3.3238737014346351E-05   5.1132148526172024E-05   9.9910753672468144E-01   2.7533087410298582E-05   9.7920648692540790E-01   2.2208276159028147E-04   3.3515665869109533E-03   2.6480423102996239E-03   8.7462211866827075E-06   4.7883547012372163E-04   1.0257110862977248E-05   9.7204943231472263E-01   2.7261203733660851E-05
  9.7970043402776600E-04   9.6515589024368680E-04   1.0042019107055491E-03   9.6792533704280674E-06   9.9573832540783003E-01   1.4712990561717995E-03   1.9446431656218539E-04   3.7049949153546346E-03   3.0394401400183213E-01   3.0224767750399734E-01   1.1504723326770895E-02   4.3111007772577060E-04   5.0172761469096435E-04   4.6665388871902798E-04   6.0328517390375045E-03   1.2986393345094651E-02   1.5865506578581427E-02   1.9409016234230289E-02   2.0903536116852393E-02   4.6941554235709667E-03   2.9659867024528663E-01   5.0557226278046341E-01   2.2323503239906606E-02   7.0032749111335214E-03
  9.9900813148468293E-01   5.8321934698322289E-07   6.2219983362553180E-07   1.0415842672674492E-07   8.7315963651430262E-04   1.7353617437720622E-06   6.2979153428118647E-05   3.9644295179595604E-06   6.9283602340847550E-01   4.7446661729344330E-04   1.2741364615292488E-03   2.6993016681048067E-05   9.9908781612235498E-01   3.7694980962428985E-05   2.2127714206378384E-04   1.6774382675644333E-03   9.7530428060460483E-01   9.7427703124797349E-01   2.2767087006292965E-03   2.4114776424085719E-04   5.4280824909846103E-04   3.1843348206663153E-06   2.0052012828004132E-03   3.2690170722186375E-05
  6.3333691817470787E-07   7.2481348930884054E-07   7.6648608409673276E-07   9.9262021043594926E-06   2.4715821147713465E-05   1.6720852352007964E-03   1.7348829679089831E-03   3.9346556365311747E-01   2.9861680245851639E-05   1.3009183895308488E-03   1.3512360612749976E-06   2.1463346607751714E-05   2.2881248668094257E-05   1.7789601035747346E-06   8.4768655780858952E-04   6.4519614748773579E-04   5.3817461827839171E-05   7.5886825850707490E-06   2.8438380655449164E-07   2.6892066716743970E-04   4.4927110003040400E-07   5.2293718815798172E-04   1.8015808378256369E-05   3.9142962530452465E-03
  1.7071831964510793E-09   2.3868025611557844E-11   1.0404791219373963E-11   1.0260509631263026E-09   1.8628089715322969E-08   8.0399969439602348E-07   5.7194939074481586E-07   4.8796612800447984E-05   1.6069056378620064E-06   1.0606580466527811E-09   7.8229705900578273E-07   6.4715290873665045E-07   4.0905797397292500E-09   3.2778360513562494E-09   2.1564203419874322E-04   1.1423960758700757E-08   1.2678353244566565E-07   1.3867068359314326E-07   6.2256072340310130E-07   6.5635572523917859E-05   6.4540444667920346E-07   2.1550230348436741E-06   4.9127156322230774E-09   2.0415682536915643E-06
  5.1853689087884743E-08   4.1827141067659367E-08   2.9901049383661094E-09   2.4343979717369736E-07   8.1971028679776285E-07   4.0297817206300003E-05   5.1632138430842211E-05   3.4615151795291356E-03   2.0279952166696813E-05   7.7847385749812984E-06   1.0487046482772265E-04   3.9099904668232402E-05   1.2069542096859360E-06   1.1182458710253568E-06   3.9110783693678611E-03   3.0561416435870347E-06   4.8084662794009269E-06   7.4235762336432945E-06   2.6110447734771309E-05   1.0085847260978501E-03   8.4776798544949901E-06   1.9361449974130530E-04   3.2003917669095866E-06   1.0204900448327635E-04
  4.0668743436556816E-09   8.9886236989987935E-10   4.2461798540375833E-10   1.3197920659166680E-09   2.5549755494753552E-07   9.7213124094203215E-07   1.1666657732451877E-06   4.6971229515594564E-04   6.6263126387827676E-06   1.8775022577580405E-06   3.0428742235481104E-07   2.2929086579918379E-07   6.3596262453976275E-08   2.8620329418727750E-07   5.6890900752998297E-04   2.6231260133183545E-06   2.7363466017261075E-06   3.0401181658090965E-07   7.7811694708659141E-07   2.8133752816981728E-04   2.5396245650091479E-07   1.5814009588398551E-06   7.9690713964391170E-07   1.1418845991166065E-05
