  2.4190870477211182E-03   9.9395786355844873E-01   1.6193743307904235E-03   5.5926548401513381E-03   5.0484502723642366E-01   3.8731320718896445E-01   1.3272174984607214E-03   5.6331288895100073E-01   1.4825250081001027E-02   4.3714374514202698E-03   3.1390682601730507E-01   2.2155968878333022E-02
  9.9753339274650155E-01   2.6433077343834179E-03   5.0182456499773705E-06   4.5006924003365950E-04   2.8511809268269633E-06   6.1136400133293500E-01   9.9486472777732027E-01   7.4612762112565801E-05   7.5511803149268350E-04   2.6618713293553246E-04   6.6935136142050600E-01   9.4917062811256192E-01
  1.1778313630196718E-06   1.7026053743765016E-05   1.5495835718097562E-03   4.2683953376294365E-01   4.6753271114781224E-05   6.2547349406584637E-04   5.8344027245633395E-08   1.4818274797490712E-06   1.6014570991508900E-04   6.5843111581548539E-05   1.0865924124238630E-03   7.5807305217882154E-04
  9.4740880219019879E-07   2.0172455434777862E-05   1.5562807534535033E-03   1.2084865434908309E-04   5.2773398342060920E-05   7.4666825635230072E-05   1.3122244326797824E-04   1.2819127092736264E-03   2.7762767977478975E-04   4.1844523086418139E-01   4.1840948336813096E-04   3.9710117060739260E-05
  2.0034917002504134E-05   1.7291947559835361E-03   9.9374859360724255E-01   5.6653184618742469E-01   4.9382707997326986E-01   6.9131563805586960E-05   8.9411876807155607E-04   1.0352929360143372E-03   5.6833553269902237E-01   5.7496473872733878E-01   2.7409856477326203E-04   1.1773283577372137E-02
  7.2685042974947703E-07   2.1629383153268091E-05   1.5080252952696189E-03   2.0587644641848764E-04   1.4115721678771079E-04   1.0770529852838481E-04   3.0510009941244127E-06   7.9769311878677602E-05   4.1536036602229104E-01   2.2664827623253880E-04   3.0972172390058349E-03   8.5088544379775554E-06
  1.9693116073876086E-05   1.5872793301569170E-03   1.2166200018822385E-05   1.8976990406953856E-04   4.8693703110114255E-04   1.1375796158080190E-04   6.6246017976423575E-04   4.3187301808268530E-01   9.4364873236437919E-05   1.6003966243890982E-03   2.7853442168404809E-05   1.5915078130977922E-02
  2.7043034598391314E-10   3.9738048044528865E-11   1.7187592883297703E-09   1.0184162865748551E-07   4.9475531236811555E-07   3.2724770095411701E-07   2.2873114388480660E-09   3.8340455131161692E-06   4.9763844482807823E-09   4.5108612411649098E-07   1.7275424074789987E-05   1.0938321874589796E-06
  4.7519224375257925E-08   1.3941006909877023E-06   4.8798845287744007E-08   1.2509157810010294E-05   3.4541355473702191E-05   2.5628568849326865E-05   1.1926440928491085E-05   9.2168788604615379E-04   1.1740720880586788E-05   1.1843206483424927E-05   7.3000502521244524E-04   1.0387697562678358E-04
  1.1722680660992336E-09   7.1050157274432103E-10   6.7344375855230050E-08   2.6076405029251819E-06   9.8978153727782668E-07   1.4197176686328976E-06   3.9933543139959453E-05   2.8064459587344795E-04   3.4649282444828685E-06   1.5765110000056141E-05   3.0548758943974448E-04   1.1514716795585574E-05
  6.0445622148150314E-09   1.7777663314531501E-08   6.1139118748547547E-08   6.6094507547850512E-06   1.0798270374391288E-05   6.3879954446210376E-07   7.6297879527663640E-07   9.8374925883739080E-05   3.5617411469181698E-06   1.0606086345096850E-06   3.1724613241895622E-05   4.4201759868908368E-05
  2.5818817000263061E-07   1.2077947345963398E-05   7.3884084239665140E-07   3.7667480999714346E-05   3.7482671672403947E-04   1.9003276098310344E-04   3.5302845743786441E-05   6.8488876949926263E-04   1.7281787498974867E-04   2.3289715538947972E-05   3.4092538486645918E-03   1.1336013542929773E-05
  4.6268874508838057E-06   1.0036152749319927E-05   4.0153820895094032E-08   9.9053929123007981E-06   1.7576981261356548E-04   1.1400923974210270E-04   2.0292158921777098E-03   3.5159319673559535E-04   4.6616139713842931E-09   7.1080851376853288E-06   7.3438949198181454E-03   6.7259790543661343E-06
