  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.875228 0.032246 0.151420 -0.043831 -0.170873 0.844190 
CH3       OH        -2.920795 3.026352 -0.469712 -0.588524 -0.880876 -1.833556 
CH3       Link-1    -0.624486 0.037487 -0.058209 -0.046146 -0.160412 -0.851766 
COH       CH3       0.934345 1.590904 0.507614 -0.241230 -0.959055 1.832578 
COH       OH        -28.140050 32.263379 -2.205127 -4.748030 -3.743449 -6.573277 
COH       Link-1    0.858701 0.607483 -0.393890 -0.215797 -0.511051 0.345446 
Link-1    CH3       -1.089981 0.097294 0.085627 0.058977 -0.115607 -0.963691 
Link-1    OH        5.790247 5.141359 -0.321974 0.243588 -0.798196 10.055024 
Link-1    Link-1    -1.047612 0.127164 -0.018152 0.101893 -0.104772 -0.941479 
CH3       All       -2.670052 3.096085 -0.376501 -0.678501 -1.212162 -1.841132 
COH       All       -26.347004 34.461766 -2.091402 -5.205057 -5.213556 -4.395253 
Link-1    All       3.652654 5.365817 -0.254499 0.404458 -1.018576 8.149854 
All       CH3       0.719592 1.720443 0.744661 -0.226084 -1.245535 1.713076 
All       OH        -25.270598 40.431090 -2.996813 -5.092966 -5.422522 1.648191 
All       Link-1    -0.813397 0.772134 -0.470250 -0.160050 -0.776236 -1.447799 
All       All       -25.364403 42.923667 -2.722402 -5.479100 -7.444293 1.913469 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.072859 0.116295 0.169704 -0.013150 -0.304031 -0.104040 
CH3       OH        -0.791016 5.633098 -0.672050 -0.465353 -1.411800 2.292878 
COH       CH3       0.501191 1.880632 0.406571 -0.270244 -1.219458 1.298691 
COH       OH        -25.001719 35.293642 -2.626626 -4.730353 -4.509004 -1.574061 
CH3       All       -0.863875 5.749394 -0.502347 -0.478503 -1.715831 2.188838 
COH       All       -24.500528 37.174274 -2.220056 -5.000597 -5.728462 -0.275369 
All       CH3       0.428332 1.996927 0.576274 -0.283394 -1.523488 1.194651 
All       OH        -25.792735 40.926740 -3.298677 -5.195706 -5.920804 0.718818 
All       All       -25.364403 42.923667 -2.722402 -5.479100 -7.444293 1.913469 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.875228 0.032246 0.151420 -0.043831 -0.170873 0.844190 
CH3       OH        -2.920795 3.026352 -0.469712 -0.588524 -0.880876 -1.833556 
CH3       Link-1    -0.624486 0.037487 -0.058209 -0.046146 -0.160412 -0.851766 
COH       CH3       0.934345 1.590904 0.507614 -0.241230 -0.959055 1.832578 
COH       OH        -28.140050 32.263379 -2.205127 -4.748030 -3.743449 -6.573277 
COH       Link-1    0.858701 0.607483 -0.393890 -0.215797 -0.511051 0.345446 
Link-1    CH3       -1.089981 0.097294 0.085627 0.058977 -0.115607 -0.963691 
Link-1    OH        5.790247 5.141359 -0.321974 0.243588 -0.798196 10.055024 
Link-1    Link-1    -1.047612 0.127164 -0.018152 0.101893 -0.104772 -0.941479 
CH3       All       -2.670052 3.096085 -0.376501 -0.678501 -1.212162 -1.841132 
COH       All       -26.347004 34.461766 -2.091402 -5.205057 -5.213556 -4.395253 
Link-1    All       3.652654 5.365817 -0.254499 0.404458 -1.018576 8.149854 
All       CH3       0.719592 1.720443 0.744661 -0.226084 -1.245535 1.713076 
All       OH        -25.270598 40.431090 -2.996813 -5.092966 -5.422522 1.648191 
All       Link-1    -0.813397 0.772134 -0.470250 -0.160050 -0.776236 -1.447799 
All       All       -25.364403 42.923667 -2.722402 -5.479100 -7.444293 1.913469 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.243908 0.131427 0.160591 -0.011942 -0.335076 -0.298908 
CH3       OH        -0.599817 5.647566 -0.664341 -0.464330 -1.386374 2.532704 
COH       CH3       0.556802 1.975083 0.348945 -0.294167 -1.298577 1.288085 
COH       OH        -25.077479 35.169591 -2.567596 -4.708661 -4.424266 -1.608412 
CH3       All       -0.843726 5.778993 -0.503750 -0.476272 -1.721450 2.233795 
COH       All       -24.520677 37.144674 -2.218652 -5.002828 -5.722843 -0.320326 
All       CH3       0.312893 2.106510 0.509536 -0.306109 -1.633653 0.989177 
All       OH        -25.677297 40.817157 -3.231938 -5.172991 -5.810640 0.924292 
All       All       -25.364403 42.923667 -2.722402 -5.479100 -7.444293 1.913469 

