  3.1121853450909745E-05   1.8223311547893824E-06   1.3605036546634963E-03   1.7150414620972475E-04   1.0286097895102241E-03   2.5696251449028871E-04   1.9551762340464895E-04   8.1980585376793087E-06   2.0258881424087986E-02
  8.8401418041034385E-07   1.2066463992786873E-07   3.8356038637633091E-04   1.3245566833239122E-05   4.2825740122493053E-04   1.0757709781458716E-04   1.1219906072371873E-05   1.8425861022578245E-05   1.0876377946597118E-03
  2.6478138924198951E-07   1.3126192228473679E-08   1.9702989702682752E-05   1.2171766066221506E-05   3.7497523857367920E-04   3.9778389776178264E-05   1.4009955494951325E-06   1.8819776945680264E-06   8.0141262489777929E-04
  1.2565819404031045E-07   1.1353159142427101E-08   1.2649093978587122E-07   1.6061855482192848E-05   3.3570673533062773E-04   1.0029056821922513E-04   6.0574819193935241E-06   3.9204957907829394E-08   4.7699037767816543E-04
  2.4994079290117255E-06   3.1451756847405957E-08   3.2084818487571562E-05   4.5311361255505938E-05   9.6735835666886694E-04   1.1584127768981750E-04   7.2286598203402805E-06   2.6874537876868457E-06   3.1289554048952381E-03
  3.9460435943185798E-08   1.1257574184889583E-09   3.9103699874645213E-07   3.9681673113658209E-06   1.3817947974330960E-05   4.6972668530266272E-06   1.2029988478988195E-07   8.9367661205979966E-07   1.1301029389039385E-04
  7.2489881913898391E-07   3.0794916628936917E-08   3.1931611498344661E-06   4.5173685110327674E-06   2.7437427998515426E-06   1.3684136892558343E-06   2.4291422244053170E-04   1.0360326782635112E-05   2.3363055630781508E-03
  7.6397557752444142E-06   1.5942211149271037E-03   9.0322999056830828E-05   4.3559091828175311E-01   2.8860923523739712E-05   9.9378041156315683E-05   1.5315716896847639E-05   4.8042930536519630E-05   5.7220169698734141E-03
  9.3405799708824061E-04   9.9429358499907172E-01   1.9202627563794331E-03   5.6399150591540248E-01   3.5409952176813937E-03   3.5773365765207188E-01   5.6086627423631130E-01   5.7163508435241406E-01   4.9690119961223207E-03
  7.0141209267707875E-06   1.5723687252867610E-03   2.1292541731244470E-04   1.2654856126900283E-05   4.7853442104332780E-03   1.3001394994668718E-04   4.3847894476805421E-01   4.8225500303672785E-05   1.3813662058685526E-03
  9.4135769982681983E-06   1.6191053181097723E-03   1.2583307129730022E-03   8.2863104581458059E-05   7.3747091843223613E-04   3.1419082534366397E-06   1.0199433248332208E-04   4.2563328591348509E-01   5.9700065337996177E-04
  9.9795563396544418E-01   8.8202802023768401E-04   6.7634352614368187E-01   2.8539532538156760E-05   9.8772403828623412E-01   6.4130419588524257E-01   2.0637847134567700E-05   4.3875201036362764E-04   9.5910075015598450E-01
  1.0505805093697378E-03   3.6660974793715410E-05   3.1837506943227584E-01   2.6738077933946410E-05   3.1821231607150734E-05   1.0309703479804492E-04   5.2373910030102268E-05   2.1541227335098449E-03   2.6660535579430434E-05
