  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.443    0.836    0.404   -0.138   -0.863    1.681 
CBr3      OH          -6.828    4.260   -1.028   -1.010   -2.131   -6.738 
CBr3      Link-1      -0.967    0.152   -0.213   -0.111   -0.455   -1.594 
COH       CH3          0.698    1.392    0.345   -0.158   -0.868    1.409 
COH       OH         -15.562   15.503   -0.893   -2.364   -2.346   -5.661 
COH       Link-1       0.384    0.378   -0.273   -0.124   -0.356    0.009 
Link-1    CH3         -1.221    0.089    0.057    0.013   -0.112   -1.174 
Link-1    OH           5.951    2.673   -0.180    0.358   -0.533    8.269 
Link-1    Link-1      -0.682    0.081   -0.018    0.089   -0.075   -0.606 
CBr3      All         -6.352    5.247   -0.836   -1.260   -3.450   -6.651 
COH       All        -14.479   17.273   -0.821   -2.647   -3.570   -4.243 
Link-1    All          4.048    2.843   -0.141    0.459   -0.720    6.490 
All       CH3          0.920    2.317    0.807   -0.284   -1.843    1.917 
All       OH         -16.439   22.435   -2.101   -3.017   -5.010   -4.131 
All       Link-1      -1.264    0.611   -0.504   -0.147   -0.886   -2.190 
All       All        -16.783   25.364   -1.798   -3.447   -7.740   -4.404 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.305    0.954    0.356   -0.154   -1.101    0.359 
CBr3      OH          -4.468    5.830   -1.268   -0.857   -2.738   -3.501 
COH       CH3          0.163    1.581    0.271   -0.182   -1.059    0.774 
COH       OH         -12.783   16.998   -1.156   -2.254   -2.841   -2.037 
CBr3      All         -4.163    6.784   -0.912   -1.011   -3.839   -3.141 
COH       All        -12.620   18.579   -0.885   -2.436   -3.900   -1.263 
All       CH3          0.468    2.535    0.627   -0.336   -2.160    1.134 
All       OH         -17.251   22.828   -2.424   -3.111   -5.579   -5.538 
All       All        -16.783   25.364   -1.798   -3.447   -7.740   -4.404 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.443    0.836    0.404   -0.138   -0.863    1.681 
CBr3      OH          -6.828    4.260   -1.028   -1.010   -2.131   -6.738 
CBr3      Link-1      -0.967    0.152   -0.213   -0.111   -0.455   -1.594 
COH       CH3          0.698    1.392    0.345   -0.158   -0.868    1.409 
COH       OH         -15.562   15.503   -0.893   -2.364   -2.346   -5.661 
COH       Link-1       0.384    0.378   -0.273   -0.124   -0.356    0.009 
Link-1    CH3         -1.221    0.089    0.057    0.013   -0.112   -1.174 
Link-1    OH           5.951    2.673   -0.180    0.358   -0.533    8.269 
Link-1    Link-1      -0.682    0.081   -0.018    0.089   -0.075   -0.606 
CBr3      All         -6.352    5.247   -0.836   -1.260   -3.450   -6.651 
COH       All        -14.479   17.273   -0.821   -2.647   -3.570   -4.243 
Link-1    All          4.048    2.843   -0.141    0.459   -0.720    6.490 
All       CH3          0.920    2.317    0.807   -0.284   -1.843    1.917 
All       OH         -16.439   22.435   -2.101   -3.017   -5.010   -4.131 
All       Link-1      -1.264    0.611   -0.504   -0.147   -0.886   -2.190 
All       All        -16.783   25.364   -1.798   -3.447   -7.740   -4.404 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.179    0.976    0.322   -0.165   -1.166    0.146 
CBr3      OH          -4.506    5.692   -1.229   -0.865   -2.644   -3.552 
COH       CH3          0.109    1.646    0.233   -0.192   -1.121    0.676 
COH       OH         -12.564   17.049   -1.124   -2.225   -2.809   -1.674 
CBr3      All         -4.328    6.668   -0.906   -1.030   -3.810   -3.406 
COH       All        -12.455   18.695   -0.891   -2.417   -3.930   -0.998 
All       CH3          0.288    2.622    0.555   -0.357   -2.286    0.822 
All       OH         -17.071   22.741   -2.353   -3.090   -5.453   -5.226 
All       All        -16.783   25.364   -1.798   -3.447   -7.740   -4.404 

