  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.092    0.734    0.324   -0.206   -0.654    2.289 
CCl3      OH          -9.080    4.261   -0.859   -1.574   -1.768   -9.020 
CCl3      Link-1      -1.058    0.187   -0.163   -0.191   -0.373   -1.597 
COH       CH3          0.719    1.420    0.485   -0.170   -0.884    1.570 
COH       OH         -19.787   23.230   -1.385   -3.777   -2.975   -4.694 
COH       Link-1       0.497    0.491   -0.367   -0.187   -0.437   -0.002 
Link-1    CH3         -1.258    0.102    0.076    0.021   -0.117   -1.175 
Link-1    OH           6.527    4.185   -0.259    0.391   -0.682   10.162 
Link-1    Link-1      -0.946    0.131   -0.019    0.133   -0.094   -0.794 
CCl3      All         -8.046    5.182   -0.699   -1.971   -2.796   -8.329 
COH       All        -18.572   25.140   -1.266   -4.134   -4.295   -3.126 
Link-1    All          4.323    4.418   -0.202    0.546   -0.893    8.192 
All       CH3          1.552    2.255    0.885   -0.354   -1.656    2.683 
All       OH         -22.340   31.675   -2.502   -4.960   -5.425   -3.552 
All       Link-1      -1.506    0.810   -0.550   -0.244   -0.904   -2.394 
All       All        -22.295   34.741   -2.166   -5.559   -7.984   -3.263 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          0.848    0.882    0.303   -0.237   -0.870    0.926 
CCl3      OH          -6.548    6.697   -1.111   -1.438   -2.411   -4.811 
COH       CH3          0.166    1.664    0.386   -0.205   -1.109    0.902 
COH       OH         -16.760   25.498   -1.745   -3.679   -3.595   -0.280 
CCl3      All         -5.701    7.579   -0.808   -1.675   -3.280   -3.885 
COH       All        -16.594   27.162   -1.358   -3.884   -4.704    0.622 
All       CH3          1.014    2.545    0.689   -0.442   -1.979    1.827 
All       OH         -23.308   32.196   -2.855   -5.117   -6.005   -5.090 
All       All        -22.295   34.741   -2.166   -5.559   -7.984   -3.263 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.092    0.734    0.324   -0.206   -0.654    2.289 
CCl3      OH          -9.080    4.261   -0.859   -1.574   -1.768   -9.020 
CCl3      Link-1      -1.058    0.187   -0.163   -0.191   -0.373   -1.597 
COH       CH3          0.719    1.420    0.485   -0.170   -0.884    1.570 
COH       OH         -19.787   23.230   -1.385   -3.777   -2.975   -4.694 
COH       Link-1       0.497    0.491   -0.367   -0.187   -0.437   -0.002 
Link-1    CH3         -1.258    0.102    0.076    0.021   -0.117   -1.175 
Link-1    OH           6.527    4.185   -0.259    0.391   -0.682   10.162 
Link-1    Link-1      -0.946    0.131   -0.019    0.133   -0.094   -0.794 
CCl3      All         -8.046    5.182   -0.699   -1.971   -2.796   -8.329 
COH       All        -18.572   25.140   -1.266   -4.134   -4.295   -3.126 
Link-1    All          4.323    4.418   -0.202    0.546   -0.893    8.192 
All       CH3          1.552    2.255    0.885   -0.354   -1.656    2.683 
All       OH         -22.340   31.675   -2.502   -4.960   -5.425   -3.552 
All       Link-1      -1.506    0.810   -0.550   -0.244   -0.904   -2.394 
All       All        -22.295   34.741   -2.166   -5.559   -7.984   -3.263 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          0.697    0.911    0.275   -0.257   -0.923    0.704 
CCl3      OH          -6.582    6.480   -1.075   -1.441   -2.319   -4.937 
COH       CH3          0.102    1.749    0.335   -0.219   -1.184    0.783 
COH       OH         -16.512   25.600   -1.702   -3.642   -3.557    0.187 
CCl3      All         -5.885    7.391   -0.799   -1.698   -3.242   -4.233 
COH       All        -16.410   27.350   -1.367   -3.861   -4.742    0.970 
All       CH3          0.799    2.661    0.611   -0.477   -2.107    1.486 
All       OH         -23.094   32.080   -2.777   -5.083   -5.877   -4.749 
All       All        -22.295   34.741   -2.166   -5.559   -7.984   -3.263 

