  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.677434 0.025040 0.144408 -0.029197 -0.163929 0.653756 
CH3       OH        -1.871846 2.603956 -0.429546 -0.315483 -0.790443 -0.803362 
CH3       Link-1    -0.633047 0.030094 -0.058248 -0.022696 -0.143992 -0.827889 
COH       CH3       1.000559 1.278870 0.363863 -0.207946 -0.833971 1.601376 
COH       OH        -20.602985 19.399241 -1.364210 -2.610128 -2.682364 -7.860445 
COH       Link-1    0.537441 0.342092 -0.279324 -0.134794 -0.377788 0.087627 
Link-1    CH3       -1.103595 0.068639 0.064235 0.051282 -0.101680 -1.021118 
Link-1    OH        5.234348 3.273681 -0.220095 0.294770 -0.575177 8.007528 
Link-1    Link-1    -0.595795 0.064591 -0.017839 0.064962 -0.077466 -0.561547 
CH3       All       -1.827458 2.659090 -0.343386 -0.367376 -1.098364 -0.977495 
COH       All       -19.064986 21.020204 -1.279670 -2.952867 -3.894122 -6.171442 
Link-1    All       3.534958 3.406912 -0.173698 0.411014 -0.754323 6.424863 
All       CH3       0.574398 1.372549 0.572506 -0.185860 -1.099580 1.234014 
All       OH        -17.240483 25.276879 -2.013850 -2.630841 -4.047984 -0.656279 
All       Link-1    -0.691401 0.436777 -0.355411 -0.092528 -0.599246 -1.301808 
All       All       -17.357486 27.086205 -1.796754 -2.909228 -5.746809 -0.724073 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.200854 0.081222 0.152174 -0.000439 -0.279523 -0.247420 
CH3       OH        0.122494 4.263609 -0.581506 -0.163566 -1.192080 2.448950 
COH       CH3       0.527686 1.447722 0.293072 -0.218551 -1.034625 1.015303 
COH       OH        -17.806812 21.293653 -1.660494 -2.526671 -3.240581 -3.940905 
CH3       All       -0.078360 4.344830 -0.429332 -0.164006 -1.471603 2.201529 
COH       All       -17.279126 22.741375 -1.367422 -2.745223 -4.275206 -2.925603 
All       CH3       0.326832 1.528944 0.445246 -0.218991 -1.314148 0.767882 
All       OH        -17.684318 25.557261 -2.242001 -2.690238 -4.432661 -1.491956 
All       All       -17.357486 27.086205 -1.796754 -2.909228 -5.746809 -0.724073 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.677434 0.025040 0.144408 -0.029197 -0.163929 0.653756 
CH3       OH        -1.871846 2.603956 -0.429546 -0.315483 -0.790443 -0.803362 
CH3       Link-1    -0.633047 0.030094 -0.058248 -0.022696 -0.143992 -0.827889 
COH       CH3       1.000559 1.278870 0.363863 -0.207946 -0.833971 1.601376 
COH       OH        -20.602985 19.399241 -1.364210 -2.610128 -2.682364 -7.860445 
COH       Link-1    0.537441 0.342092 -0.279324 -0.134794 -0.377788 0.087627 
Link-1    CH3       -1.103595 0.068639 0.064235 0.051282 -0.101680 -1.021118 
Link-1    OH        5.234348 3.273681 -0.220095 0.294770 -0.575177 8.007528 
Link-1    Link-1    -0.595795 0.064591 -0.017839 0.064962 -0.077466 -0.561547 
CH3       All       -1.827458 2.659090 -0.343386 -0.367376 -1.098364 -0.977495 
COH       All       -19.064986 21.020204 -1.279670 -2.952867 -3.894122 -6.171442 
Link-1    All       3.534958 3.406912 -0.173698 0.411014 -0.754323 6.424863 
All       CH3       0.574398 1.372549 0.572506 -0.185860 -1.099580 1.234014 
All       OH        -17.240483 25.276879 -2.013850 -2.630841 -4.047984 -0.656279 
All       Link-1    -0.691401 0.436777 -0.355411 -0.092528 -0.599246 -1.301808 
All       All       -17.357486 27.086205 -1.796754 -2.909228 -5.746809 -0.724073 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.339835 0.090554 0.142942 0.001337 -0.306131 -0.411134 
CH3       OH        0.279856 4.271991 -0.573177 -0.163206 -1.169394 2.646071 
COH       CH3       0.568533 1.500383 0.251859 -0.233461 -1.093071 0.994244 
COH       OH        -17.866040 21.223276 -1.618378 -2.513899 -3.178213 -3.953254 
CH3       All       -0.059979 4.362545 -0.430235 -0.161868 -1.475526 2.234937 
COH       All       -17.297507 22.723660 -1.366519 -2.747360 -4.271284 -2.959010 
All       CH3       0.228697 1.590938 0.394801 -0.232124 -1.399203 0.583110 
All       OH        -17.586184 25.495267 -2.191555 -2.677105 -4.347607 -1.307183 
All       All       -17.357486 27.086205 -1.796754 -2.909228 -5.746809 -0.724073 

