  2.4496035818322424E-03   9.9391363943634203E-01   1.6294846271432584E-03   6.3065072289025326E-03   5.0466792329394394E-01   3.8655599624699327E-01   1.3067323538722396E-03   5.6340777894795735E-01   1.4295081104815682E-02   4.1295359299964403E-03   3.1645026729396813E-01   2.2334612507577598E-02
  9.9750430489615838E-01   2.6885967951193099E-03   5.1336831879038796E-06   4.8284707264818278E-04   2.5659377138019384E-06   6.1232526625960892E-01   9.9535499612547418E-01   7.4100800992288568E-05   7.2345689281053398E-04   2.5112567626051855E-04   6.6980060369339700E-01   9.4888895376677784E-01
  1.1903336169447187E-06   1.7454142964059579E-05   1.5484348682076375E-03   4.2630549970875298E-01   5.1573820980943143E-05   6.2370903752230835E-04   5.0302945049295805E-08   1.1262889108327248E-06   1.7186538617116999E-04   6.4803428291939616E-05   1.2455193918266868E-03   6.9132802126819278E-04
  9.9947753667097583E-07   2.0424658171054359E-05   1.5568939686536167E-03   1.2112801516858207E-04   4.8130170049330528E-05   7.5328234980243062E-05   1.4445765121973313E-04   1.3181061271903168E-03   2.6794061308393538E-04   4.1848529650011429E-01   3.6381602231288563E-04   4.5694838369378816E-05
  2.0326910190146731E-05   1.7411167689484525E-03   9.9373945846046607E-01   5.6631878958274762E-01   4.9427938847071867E-01   7.7936736505420799E-05   9.1795134758552055E-04   1.0487445484758978E-03   5.6826115105314856E-01   5.7514209161076457E-01   2.1925047942059631E-04   1.1826501904411963E-02
  7.4120742815183049E-07   2.1350385769656474E-05   1.5074265035592718E-03   2.1691752782192797E-04   1.4666844728782163E-04   1.1558712800291686E-04   1.8727468411555966E-06   7.3360910764065933E-05   4.1607520301050760E-01   2.1316465113289373E-04   3.1850257207065029E-03   1.7461560887217199E-05
  1.9879217447541558E-05   1.5864376393464998E-03   1.2216794571759066E-05   1.8080336046926695E-04   4.7650325593183597E-04   1.2285367805027649E-04   6.5656270576692035E-04   4.3257415436633467E-01   6.9151277382287037E-05   1.6698334316876846E-03   1.4927096927531032E-05   1.6042037538583055E-02
  3.2140927794694721E-10   3.6704381474883275E-10   2.6044259171267963E-09   8.3176759725636506E-08   5.8050278695975666E-07   1.0690956993393898E-07   4.0846088483134188E-11   1.5979229890136360E-06   5.3358694815357823E-09   2.7780070237647143E-07   1.2146557928683058E-05   8.4830335037852195E-07
  2.7344643006619738E-08   7.4376321372504543E-07   5.5515140364271055E-08   1.3315598031834779E-05   2.4668571931528509E-05   1.3090134631085233E-05   1.1260907370756529E-05   6.3621862115979702E-04   1.0319952945256882E-05   7.9997130448210919E-06   6.0504372641939207E-04   7.7918845030899132E-05
  1.1091411934120583E-09   3.7301722152173030E-10   5.6791665561742370E-08   2.1829111741021386E-06   3.0463980474612595E-07   2.9193768834716331E-06   4.3503217965250334E-05   2.2527528183250120E-04   2.6490794378964963E-06   1.3427879552654425E-05   3.1968449682413124E-04   1.3173171614618974E-05
  3.6560919139978491E-09   2.3149819052848378E-08   6.4600221904158216E-08   7.3175689369793285E-06   9.8766166735025627E-06   3.2980309310898169E-07   4.9963444343441890E-07   7.1247277843708765E-05   3.6384510013548323E-06   5.8829136016961257E-07   2.4831603744903962E-05   3.6194171185206357E-05
  1.8699023843189143E-07   3.9521615662488496E-06   7.6579922047212099E-07   3.7730487547775887E-05   1.7771475383229884E-04   6.1079116820513375E-05   2.8920175235788036E-05   3.1293287625343399E-04   1.1939847661839174E-04   1.4611234145391965E-05   2.1926269616790871E-03   6.5943727805251467E-06
  2.7349542630475341E-06   6.2603586790033313E-06   5.7835259684293881E-09   6.8777610468971612E-06   1.1410151834798663E-04   2.5797337349179116E-05   1.5331927904410783E-03   2.5535602930409662E-04   1.3936621148233873E-07   7.2438529555758739E-06   5.5662569548479346E-03   1.8680998165569287E-05
