  1.5524638575823803E-05   8.6540255456422427E-07   8.0411286679085540E-04   1.2656311507955494E-04   6.5061977364006451E-04   1.5351008555684472E-04   1.7670549176308418E-04   3.6259091732345765E-06   1.4038394579819527E-02
  7.4143777214891497E-07   1.0607992341649144E-07   2.1522787915459376E-04   8.8057076057026915E-06   2.8417472629429374E-04   6.6781778833372587E-05   8.1965164064378489E-06   1.1935537940511531E-05   7.9283853135662810E-04
  2.8393323225253371E-07   1.1931921689738431E-08   1.8518318657682480E-05   1.4551689044027819E-05   4.3121975881403363E-04   4.0018164838268220E-05   1.2315884798107533E-06   2.6119310402828784E-06   8.5494951877880803E-04
  8.4866919491909857E-08   8.5641878670879526E-09   2.4483561786021252E-08   1.6088804715615479E-05   2.7436262282146216E-04   8.6581562721079155E-05   3.7281004751902996E-06   5.7137747420446622E-08   4.4299180797922796E-04
  1.7528856518720690E-06   2.3586600020807026E-08   2.4878136354870603E-05   3.9722761711355208E-05   8.1445890652783891E-04   9.3166845424088424E-05   4.7275748631179826E-06   3.0457171207932872E-06   2.6476643071101261E-03
  1.9939336673338126E-08   4.6463128265332088E-10   6.3613872934338411E-07   3.6025073154838784E-06   1.2420414963019246E-05   3.7827780288784248E-06   3.7442165174298458E-08   7.7505507112515756E-07   9.0184548751713275E-05
  3.3058566542876013E-07   1.2681727040292412E-09   2.0403540646512915E-06   7.4795599510494587E-06   1.3649594419787395E-07   4.5950529572821229E-08   2.0330254566505192E-04   4.7046169183888995E-06   1.5519678057608834E-03
  7.6305557209422197E-06   1.5903522480979998E-03   7.4205925401068341E-05   4.3552532326357707E-01   6.7631531826201045E-07   9.9079210324604742E-05   1.4949438668329006E-05   4.5622566124379680E-05   5.9419647313338807E-03
  9.2768262261925345E-04   9.9430798375102702E-01   1.8958388250973391E-03   5.6410252755806545E-01   3.2926834161420599E-03   3.5778171905037026E-01   5.6091153164586638E-01   5.7171956194696860E-01   5.2183691801348945E-03
  6.9918101439298776E-06   1.5733645458091249E-03   2.3313984386658863E-04   1.2298075191325742E-05   4.4065430410520096E-03   1.3740021215599135E-04   4.3850190878560130E-01   4.9744091638873671E-05   1.6086310962847934E-03
  9.4288555901473131E-06   1.6182220605964652E-03   1.2469958762619873E-03   7.8648385862528991E-05   7.5759401892479554E-04   3.6930285212909728E-06   1.0522439229619502E-04   4.2561938568217589E-01   5.8517913272380245E-04
  9.9796930900926351E-01   8.7206817812580755E-04   6.7715027271690698E-01   2.7653879741124019E-05   9.8904367307215513E-01   6.4142783290759042E-01   2.0274043379114295E-05   4.2838800128787750E-04   9.6621995464744581E-01
  1.0602188595103359E-03   3.6991918355084943E-05   3.1833410863514572E-01   3.6734692138149072E-05   3.1437437405760216E-05   1.0638842509929181E-04   4.8182434365018550E-05   2.1105418067954968E-03   6.9101125150598894E-06
