  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.249    0.149    0.076   -0.389   -0.119    3.965 
CF3       OH         -21.637    2.743   -0.285   -5.001   -0.447  -24.627 
CF3       Link-1      -1.628    0.250   -0.031   -0.802   -0.119   -2.331 
COH       CH3         -0.573    2.502    0.833   -0.209   -0.797    1.756 
COH       OH        -100.294  168.249  -19.748  -31.561   -5.237   11.407 
COH       Link-1       0.377    4.061   -1.785   -0.964   -0.869    0.820 
Link-1    CH3         -0.615    0.179    0.182    0.018   -0.115   -0.351 
Link-1    OH           5.071   25.798   -1.608   -4.985   -1.247   23.029 
Link-1    Link-1      -2.375    0.820   -0.103    0.332   -0.201   -1.528 
CF3       All        -19.016    3.141   -0.241   -6.192   -0.685  -22.993 
COH       All       -100.491  174.811  -20.700  -32.734   -6.903   13.984 
Link-1    All          2.080   26.797   -1.530   -4.635   -1.563   21.150 
All       CH3          3.060    2.829    1.092   -0.579   -1.032    5.371 
All       OH        -116.861  196.789  -21.642  -41.547   -6.930    9.809 
All       Link-1      -3.626    5.130   -1.920   -1.435   -1.189   -3.039 
All       All       -117.427  204.749  -22.470  -43.561   -9.151   12.140 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.883    0.488    0.139   -0.611   -0.261    2.638 
CF3       OH         -20.824   16.497   -1.170   -7.976   -1.232  -14.705 
COH       CH3         -1.153    4.224    0.248   -0.495   -1.207    1.617 
COH       OH         -98.332  183.539  -21.687  -34.479   -6.451   22.590 
CF3       All        -17.942   16.986   -1.031   -8.587   -1.493  -12.066 
COH       All        -99.485  187.763  -21.439  -34.974   -7.658   24.207 
All       CH3          1.729    4.713    0.387   -1.106   -1.468    4.255 
All       OH        -119.156  200.036  -22.857  -42.455   -7.683    7.885 
All       All       -117.427  204.749  -22.470  -43.561   -9.151   12.140 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.249    0.149    0.076   -0.389   -0.119    3.965 
CF3       OH         -21.637    2.743   -0.285   -5.001   -0.447  -24.627 
CF3       Link-1      -1.628    0.250   -0.031   -0.802   -0.119   -2.331 
COH       CH3         -0.573    2.502    0.833   -0.209   -0.797    1.756 
COH       OH        -100.294  168.249  -19.748  -31.561   -5.237   11.407 
COH       Link-1       0.377    4.061   -1.785   -0.964   -0.869    0.820 
Link-1    CH3         -0.615    0.179    0.182    0.018   -0.115   -0.351 
Link-1    OH           5.071   25.798   -1.608   -4.985   -1.247   23.029 
Link-1    Link-1      -2.375    0.820   -0.103    0.332   -0.201   -1.528 
CF3       All        -19.016    3.141   -0.241   -6.192   -0.685  -22.993 
COH       All       -100.491  174.811  -20.700  -32.734   -6.903   13.984 
Link-1    All          2.080   26.797   -1.530   -4.635   -1.563   21.150 
All       CH3          3.060    2.829    1.092   -0.579   -1.032    5.371 
All       OH        -116.861  196.789  -21.642  -41.547   -6.930    9.809 
All       Link-1      -3.626    5.130   -1.920   -1.435   -1.189   -3.039 
All       All       -117.427  204.749  -22.470  -43.561   -9.151   12.140 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.533    0.568    0.126   -0.698   -0.287    2.242 
CF3       OH         -20.509   15.972   -1.131   -7.812   -1.180  -14.661 
COH       CH3         -1.286    4.827    0.006   -0.599   -1.339    1.609 
COH       OH         -98.165  183.383  -21.471  -34.453   -6.345   22.950 
CF3       All        -17.976   16.539   -1.005   -8.510   -1.467  -12.419 
COH       All        -99.450  188.210  -21.465  -35.051   -7.684   24.559 
All       CH3          1.247    5.394    0.132   -1.297   -1.626    3.851 
All       OH        -118.674  199.354  -22.602  -42.264   -7.525    8.289 
All       All       -117.427  204.749  -22.470  -43.561   -9.151   12.140 

